dataset/real/cam/real1134.png;-8.336802497867983053e-02;7.192794060217362617e-02;8.868212430092878851e-01;-4.488031046231137355e-01
dataset/real/cam/real1136.png;-1.818817749733564471e-01;3.069780581576599457e-02;8.638136820756727730e-01;-4.688310861168522026e-01
dataset/real/cam/real1137.png;-9.293456700454981456e-02;-1.867569468391887949e-02;8.482382859561171662e-01;-5.210625633472224516e-01
dataset/real/cam/real1139.png;-4.287443666733981029e-02;1.190314944854595491e-01;8.345284084971134053e-01;-5.362421294641915859e-01
dataset/real/cam/real1140.png;-3.695992183642988343e-02;1.255781813733052865e-01;8.340559388883020953e-01;-5.359242253770318820e-01
dataset/real/cam/real1143.png;1.910700527764523093e-01;-1.015787584778427427e-01;7.878942233411809770e-01;-5.765385360786404734e-01
dataset/real/cam/real1144.png;2.735675826581496217e-01;1.408298771356812076e-03;8.009699983802279766e-01;-5.325465764681290848e-01
dataset/real/cam/real1146.png;2.319930123616017470e-01;8.080151059056107921e-02;8.484489997950230844e-01;-4.688119589435595924e-01
dataset/real/cam/real1147.png;2.427095383567778597e-01;1.006191418123582593e-01;8.419977874024692222e-01;-4.711768185097085504e-01
dataset/real/cam/real1153.png;-7.564896087664750579e-02;-2.104271595796445432e-02;8.996878861674960648e-01;-4.294137239386488503e-01
dataset/real/cam/real1155.png;-1.232109116650917935e-01;-3.762021766273242196e-02;8.414607412145310716e-01;-5.247357539413119998e-01
dataset/real/cam/real1157.png;-1.308172138982854338e-01;-5.397885447542918880e-02;8.442578275311690694e-01;-5.169157189230775273e-01
dataset/real/cam/real1160.png;-1.195775031342383443e-01;-1.114869506306547103e-01;8.741065072144357240e-01;-4.573944628311960026e-01
dataset/real/cam/real1161.png;-8.677295686979843992e-02;-3.923585395243995438e-02;8.775980157825694628e-01;-4.698432977229657359e-01
dataset/real/cam/real1162.png;-7.785679557093401482e-02;3.299666285699028034e-02;8.714339990782564715e-01;-4.831690437871658528e-01
dataset/real/cam/real1163.png;-8.171690543125265105e-02;2.194557018018593667e-02;8.527349210147687764e-01;-5.154453354121482089e-01
dataset/real/cam/real1165.png;-6.278229548553321271e-02;7.613960563540038418e-02;8.364683383789762727e-01;-5.390564559642780917e-01
dataset/real/cam/real1166.png;-5.766352272958749636e-02;1.043430833519083806e-01;8.388735004102380044e-01;-5.311108070944385862e-01
dataset/real/cam/real1168.png;-6.278040315818105011e-02;2.516359859248393782e-01;7.677129935866395805e-01;-5.859647694573203447e-01
dataset/real/cam/real1169.png;-7.791820251483375093e-02;1.770430265827951655e-01;8.288847050579208897e-01;-5.249139607367141469e-01
dataset/real/cam/real1171.png;-1.664799420850562595e-01;-2.122503815325341436e-01;8.934138576477449467e-01;-3.592295691972277050e-01
dataset/real/cam/real1172.png;-2.262008520372038589e-01;-1.622866988975980584e-01;8.397958739043261955e-01;-4.660891460566659039e-01
dataset/real/cam/real1173.png;-1.889556030423068245e-01;-7.706412105053839223e-02;8.387035442156319798e-01;-5.049091663316916945e-01
dataset/real/cam/real1174.png;-1.473625882999177461e-01;-2.285100030237905699e-01;8.690463305584877896e-01;-4.133109258541855513e-01
dataset/real/cam/real1175.png;-1.544414298402253458e-03;-2.167535988563950786e-02;9.978964858879041389e-01;-6.107697611109055846e-02
dataset/real/cam/real1177.png;-5.154792174562227575e-02;-1.619841959526946151e-01;9.677981633277237261e-01;-1.856627240044456673e-01
dataset/real/cat/real0.png;-2.094044290315131840e-01;-7.097061435287222997e-01;-6.076127016636700962e-01;2.885719662693349008e-01
dataset/real/cat/real3.png;1.957320637429665333e-01;6.820848995268309345e-01;6.595879819628304164e-01;-2.477757920188996821e-01
dataset/real/cat/real5.png;2.184358765005017522e-01;7.063291445223728315e-01;6.079364633083611524e-01;-2.894791253888131521e-01
dataset/real/cat/real7.png;1.984562095132340054e-01;6.899442906871759984e-01;6.531096149315359645e-01;-2.409145897155036131e-01
dataset/real/cat/real9.png;1.549133044759619937e-01;6.709187574008994570e-01;7.151119041584347302e-01;-1.203530373312970414e-01
dataset/real/cat/real10.png;1.407724104526024700e-01;6.714725070616003322e-01;7.216246946428657161e-01;-9.255053104852638268e-02
dataset/real/cat/real11.png;1.372494508920661382e-01;6.750513192712731536e-01;7.200672082391733619e-01;-8.349562981727152999e-02
dataset/real/cat/real12.png;1.284574217293876219e-01;6.999072795176790596e-01;6.998290413969001644e-01;-6.219166904252743794e-02
dataset/real/cat/real14.png;-7.839823419525737691e-02;-7.158627007824145405e-01;-6.935021332275401740e-01;2.119202001754554379e-02
dataset/real/cat/real16.png;-9.681442146283086858e-02;-7.509605562371667320e-01;-6.504535248244066592e-01;5.996184467048323169e-02
dataset/real/cat/real17.png;1.173296651663783968e-01;6.466519321114677643e-01;7.418525900250657612e-01;-1.331531563334222290e-01
dataset/real/cat/real18.png;1.144244399196042150e-01;6.474975922336869694e-01;7.425935255899414056e-01;-1.273136730778128833e-01
dataset/real/cat/real19.png;9.954983389535126959e-02;5.728622844327104779e-01;8.056594360550384248e-01;-1.132762408513873914e-01
dataset/real/cat/real21.png;1.345460247737139958e-01;5.704851142660993801e-01;7.808912892318234933e-01;-2.159928147421752709e-01
dataset/real/cat/real22.png;1.454161488308702010e-01;5.767503464160922411e-01;7.498733307903892031e-01;-2.896604379915271865e-01
dataset/real/cat/real27.png;1.639477543789356062e-01;5.481652838639926584e-01;7.793148957866612436e-01;-2.555469596873303217e-01
dataset/real/cat/real28.png;1.865894131574338810e-01;5.554478938970615065e-01;7.603744489340901191e-01;-2.801655322680901006e-01
dataset/real/cat/real30.png;3.068912755040996143e-01;6.499207894463377988e-01;6.140095885693175326e-01;-3.262099593970935740e-01
dataset/real/cat/real32.png;3.120383374721358849e-01;6.359843189394642771e-01;6.148278426888678094e-01;-3.466161361871138435e-01
dataset/real/cat/real33.png;3.427634325951502969e-01;6.694935899722964656e-01;5.494877005937879311e-01;-3.638060323273216157e-01
dataset/real/cat/real39.png;3.530015599842942775e-01;6.189622773666348943e-01;5.833614633595521903e-01;-3.898268858259589797e-01
dataset/real/cat/real40.png;3.814088813182066606e-01;6.302969443181646314e-01;5.353903176611518600e-01;-4.130499182780083545e-01
dataset/real/cat/real41.png;4.016642540342977852e-01;6.361881382798232343e-01;5.034682253869048330e-01;-4.247943334943209970e-01
dataset/real/cat/real42.png;4.056609886021236844e-01;6.465973852520506826e-01;4.986202549668516948e-01;-4.107661439899236155e-01
dataset/real/cat/real45.png;2.036954663819892930e-01;5.434327949126532831e-01;6.566210095881302999e-01;-4.817030248569244555e-01
dataset/real/cat/real46.png;2.015900837418511671e-01;5.260763004853207248e-01;6.541290738560886497e-01;-5.046982454306810917e-01
dataset/real/cat/real47.png;2.010617319630098043e-01;5.271069543949229441e-01;6.743764924181774312e-01;-4.763914199923201531e-01
dataset/real/cat/real48.png;1.985656451398133959e-01;5.457411200050794609e-01;6.825190487338970158e-01;-4.437409859604897200e-01
dataset/real/cat/real50.png;2.839974878965111360e-01;5.328736454112705800e-01;6.300347662856967679e-01;-4.883106574363309527e-01
dataset/real/cat/real53.png;2.840765222814929380e-01;5.278016114984731555e-01;6.290707457530261282e-01;-4.949706912795938107e-01
dataset/real/cat/real57.png;2.225034672935981284e-01;4.882340062636443268e-01;7.051801806407614892e-01;-4.635090883699496955e-01
dataset/real/cat/real58.png;1.801340436470372786e-01;4.527899715839673322e-01;7.562094758406163741e-01;-4.366694363030429460e-01
dataset/real/cat/real59.png;2.092838051024751012e-01;4.414121571526913312e-01;7.934795173486818287e-01;-3.629681142851802766e-01
dataset/real/cat/real60.png;1.943804361013724835e-01;4.543647105165108391e-01;7.929124912211530374e-01;-3.564529943256927180e-01
dataset/real/cat/real61.png;1.080087159338904701e-01;5.933987609455182444e-01;7.085491391505357450e-01;-3.662924312617864553e-01
dataset/real/cat/real62.png;9.631944550429361040e-02;6.110679364901584476e-01;7.013981928215330397e-01;-3.540608937994884631e-01
dataset/real/cat/real64.png;7.136456101343821579e-02;6.631765625282308729e-01;7.071218481443316550e-01;-2.346969071409830410e-01
dataset/real/cat/real67.png;6.995608416707815858e-02;6.420223159391088563e-01;7.513745007524279540e-01;-1.354616246146154168e-01
dataset/real/cat/real68.png;6.509279711884950748e-02;6.228381310798443149e-01;7.674117845306366315e-01;-1.375308808948552952e-01
dataset/real/cat/real71.png;6.187137078614937669e-02;5.761248192945619406e-01;7.460105592675406738e-01;-3.282078175960806976e-01
dataset/real/cat/real78.png;1.198043522006351502e-01;4.329087142623004314e-01;7.020943521386644459e-01;-5.525400284183377142e-01
dataset/real/cat/real80.png;1.408983326737816011e-01;4.453935096336342214e-01;6.933824732584191741e-01;-5.486283142565830939e-01
dataset/real/cat/real83.png;7.668380064687418951e-02;3.717231928903208527e-01;7.779286566883659715e-01;-5.007678780521076511e-01
dataset/real/cat/real85.png;-3.040346722641371624e-01;-7.600860749244574555e-01;-4.544601265212879770e-01;3.511382493682874695e-01
dataset/real/cat/real87.png;-3.026056679683218897e-01;-7.809154355261372915e-01;-4.431483664957848734e-01;3.197192792788493554e-01
dataset/real/cat/real88.png;-2.976816028528262992e-01;-7.850444172736700255e-01;-4.393338766700143894e-01;3.194943990753402185e-01
dataset/real/cat/real89.png;-3.125589499308418229e-01;-7.744075210294066869e-01;-4.704905395817204905e-01;2.850237645448533974e-01
dataset/real/cat/real90.png;-2.957035973108168014e-01;-7.913948909312872315e-01;-4.672822679957148728e-01;2.605778025121854302e-01
dataset/real/cat/real91.png;-2.777366539422664871e-01;-8.361010134541505545e-01;-4.072371619981792756e-01;2.407391539520829238e-01
dataset/real/cat/real92.png;-2.026559386969834231e-01;-8.863149977699764648e-01;-3.260073706476160904e-01;2.590279705404008870e-01
dataset/real/cat/real93.png;-1.706470466004243458e-01;-8.523342705783650830e-01;-4.258184239754341793e-01;2.511663721266764182e-01
dataset/real/cat/real94.png;-1.657295471384705454e-01;-8.545141541153618014e-01;-4.224915062815132738e-01;2.526661923205464344e-01
dataset/real/cat/real95.png;-1.745894416642262414e-01;-8.701745948754505688e-01;-4.067485193198090987e-01;2.164955965461236587e-01
dataset/real/cat/real96.png;-1.059540787234045517e-01;-8.922993220253423452e-01;-4.218987716141978650e-01;1.207355772977442565e-01
dataset/real/cat/real97.png;-1.019540121876397892e-01;-9.036725293619375377e-01;-3.932390283682595244e-01;1.354415211204735292e-01
dataset/real/cat/real98.png;-2.922494262797079023e-01;-8.473882054207564352e-01;-3.940397388283694569e-01;2.031161893524047468e-01
dataset/real/cat/real99.png;-3.332320009407456207e-01;-8.500758770757913529e-01;-3.415713499618250326e-01;2.228372716762335448e-01
dataset/real/cat/real100.png;-3.479850096102508616e-01;-8.460321908296324356e-01;-3.340794910876738744e-01;2.269952836540152230e-01
dataset/real/cat/real101.png;-3.861333447868093849e-01;-8.263043066520980862e-01;-3.295352296130917291e-01;2.439851743360506864e-01
dataset/real/cat/real102.png;-4.168911304788570082e-01;-8.477123159844329736e-01;-2.065556165404913713e-01;2.547948035811308243e-01
dataset/real/cat/real104.png;-4.038557455474940938e-01;-8.411221429934732097e-01;-2.723225152152477513e-01;2.350628108850608966e-01
dataset/real/cat/real106.png;-4.577928202659662937e-01;-8.452654799478633851e-01;-1.374416352592105761e-01;2.388761164677516424e-01
dataset/real/cat/real109.png;-3.751447853377564701e-01;-8.449722383818607518e-01;-2.855501709626346862e-01;2.524864476779829503e-01
dataset/real/cat/real113.png;4.767786602980564892e-01;6.979059075661734335e-01;4.523109635309653376e-01;-2.846475812971473451e-01
dataset/real/cat/real116.png;-4.537342292661172283e-01;-7.716234741911999206e-01;-3.869985498703518711e-01;2.212568319117629023e-01
dataset/real/cat/real119.png;4.726708003079371778e-01;6.443270125270352811e-01;4.685698638875152588e-01;-3.766527553605248380e-01
dataset/real/cat/real121.png;-3.638187318490068711e-01;-7.180511320536112629e-01;-4.266901413529377574e-01;4.122790625104767459e-01
dataset/real/cat/real122.png;-2.042804899408046937e-01;-8.942412499427977446e-01;-3.673608648624862583e-01;1.537792681013069596e-01
dataset/real/cat/real126.png;2.488975798968085518e-01;6.052661063704690703e-01;7.411905930235951345e-01;-1.494638418279659875e-01
dataset/real/cat/real127.png;-1.949539706555014976e-02;-7.434016407778301083e-01;-5.523082252231630296e-01;3.767353903377360091e-01
dataset/real/cat/real129.png;-5.858177251682459424e-02;-7.088553547709345315e-01;-6.359105662330141184e-01;2.995162995473991119e-01
dataset/real/cat/real130.png;-8.371108489648974860e-02;-7.370362493957260952e-01;-5.515718461563563491e-01;3.814951112003958089e-01
dataset/real/cat/real131.png;-1.148595996601955438e-01;-7.682383026052111985e-01;-5.088993657075245869e-01;3.709967902268736517e-01
dataset/real/cat/real132.png;-3.357032692509605565e-01;-7.819705222620196849e-01;-4.538945164961517564e-01;2.642067092679627471e-01
dataset/real/cat/real133.png;-3.661624092478919512e-01;-7.878375697058190852e-01;-4.166077067312440319e-01;2.677220060173268190e-01
dataset/real/cat/real134.png;-3.636388001885482724e-01;-7.910810828103030934e-01;-4.107558528351899496e-01;2.706236737219183119e-01
dataset/real/cat/real136.png;3.674584300513099588e-01;6.968581319262289187e-01;5.318546531467128746e-01;-3.106343092427219510e-01
dataset/real/cat/real138.png;-3.930459960529664731e-01;-7.894805990759106162e-01;-3.431578163702234119e-01;3.232304777298904419e-01
dataset/real/cat/real139.png;-3.867180531510181485e-01;-7.165038285549991670e-01;-3.872830167072308649e-01;4.325312428059519543e-01
dataset/real/cat/real140.png;-4.232298526105011671e-01;-7.102548282193555940e-01;-4.095309821793065019e-01;3.856150223806636412e-01
dataset/real/cat/real141.png;-4.855159065094039605e-01;-7.657236013669791452e-01;-3.050489642634902632e-01;2.913533940727434657e-01
dataset/real/cat/real142.png;3.086168907392641270e-01;5.898756045318829244e-01;5.702521841362881982e-01;-4.812637867286171378e-01
dataset/real/cat/real146.png;1.375505733056358870e-01;5.105181411168140393e-01;7.435518171693480394e-01;-4.093675152696952813e-01
dataset/real/cat/real147.png;1.082943197372990968e-01;6.673863728458340194e-01;6.084088699943548395e-01;-4.155796151936583804e-01
dataset/real/cat/real148.png;1.387491781944301672e-01;6.447461950274652187e-01;5.985888730351134335e-01;-4.546893121973826224e-01
dataset/real/cat/real150.png;1.252786442193165317e-01;4.062796430660695068e-01;7.753749197524242298e-01;-4.669430872725273129e-01
dataset/real/cat/real154.png;5.659908877064975807e-02;4.782724060006104949e-01;8.677989532086621827e-01;-1.223806586788521444e-01
dataset/real/cat/real156.png;-2.376738073523141648e-01;-7.945630863670808397e-01;-5.303198749934737721e-01;1.759019421961575680e-01
dataset/real/cat/real157.png;-2.324386427530582000e-01;-8.165716745798722309e-01;-5.075758782182268058e-01;1.467981794162833975e-01
dataset/real/cat/real158.png;-1.824772657304737644e-01;-8.587962405449089953e-01;-4.753162017800870998e-01;5.696993104096562122e-02
dataset/real/cat/real160.png;-1.134744883205349164e-01;-8.655197566528373132e-01;-4.878509475727142441e-01;7.377644685139559495e-04
dataset/real/cat/real162.png;-2.175975827848274369e-01;-9.265213604628439459e-01;-2.725479358923119100e-01;1.411633210615323430e-01
dataset/real/cat/real163.png;-2.056612426743364974e-01;-9.343591412189138357e-01;-2.637689813623605439e-01;1.228917123054444199e-01
dataset/real/cat/real164.png;-2.508836379056946786e-01;-9.408833901703400615e-01;-2.109117164233219599e-01;8.551078416281755745e-02
dataset/real/cat/real165.png;-2.945202900119764378e-01;-9.212015657389238665e-01;-2.406509300727773526e-01;8.205244607276233892e-02
dataset/real/cat/real167.png;-2.956260137283968081e-01;-8.860822634338196835e-01;-3.221404193554933681e-01;1.539124187728972415e-01
dataset/real/cat/real168.png;6.890529924905906822e-02;3.333423815661045175e-01;8.856469560617119541e-01;-3.158550072515215468e-01
dataset/real/cat/real169.png;1.117057191650564635e-01;3.657768596921927018e-01;8.930201335566194665e-01;-2.371585172032688593e-01
dataset/real/cat/real171.png;7.775781142806152679e-02;2.800060334804845841e-01;9.245067305053408235e-01;-2.466528921921837536e-01
dataset/real/cat/real172.png;5.335019405622587474e-02;2.426101284321605656e-01;9.384649411671701635e-01;-2.399534050110427030e-01
dataset/real/cat/real173.png;5.405246073521301209e-02;2.358475409614142204e-01;9.404854175452465048e-01;-2.386240731687945538e-01
dataset/real/cat/real174.png;1.344264630239957736e-01;6.683249554570918072e-01;7.015197750615536076e-01;-2.077048029047990074e-01
